"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"Portland",7.4,14.1,11,1.6,1.6,"10",52,"11","9",33,24,74,50,1016.8,1017.9,8,6,9.8,13,"1","1"
"Portland",9.6,16.1,1.8,0.6,2.9,"9",35,"10","12",15,19,73,85,1022,1021.2,7,8,12.7,13.6,"1","1"
"Portland",11.4,16.4,2.6,0.8,1.5,"12",28,"11","12",9,17,91,78,1023.5,1022.1,7,6,13.5,15.7,"1","0"
"Portland",9.6,18,0.6,0.2,3,"14",30,"12","14",13,20,74,70,1024.3,1022.8,7,6,15.2,17.1,"0","1"
"Portland",12.2,18.6,2.6,1.6,6.7,"14",59,"14","13",24,31,85,84,1020.8,1019.3,3,8,14.3,15.9,"1","1"
"Portland",6.1,16.8,0,2.8,3.6,"2",28,"1","1",9,15,86,53,1023.3,1019.3,7,7,7.9,16,"0","0"
"Portland",7.8,17.6,0,3.6,0.6,"1",41,"1","15",24,22,57,84,1015.8,1015.4,7,8,15.1,14.4,"0","1"
"Portland",9.5,13.6,12.8,0.2,6.9,"9",46,"9","9",19,17,65,59,1028.2,1027.9,5,7,11.5,12.5,"1","1"
"Portland",9.9,15.2,8.8,1.6,6.1,"8",37,"10","11",9,19,82,70,1024.3,1022.2,5,4,12.1,14,"1","1"
"Portland",10.4,14.8,2.6,0.2,3.8,"11",43,"11","11",15,19,76,64,1023.2,1022.2,7,7,12,13.5,"1","1"
"Portland",7.8,14.7,2.2,1.6,7.1,"10",30,"10","9",11,15,71,67,1023.1,1021.1,7,8,12.1,13.5,"1","1"
"Portland",5.3,14.7,2,1.2,2,"15",20,"16","16",7,13,92,68,1019.5,1016.7,7,7,10.5,13.8,"1","0"
"Portland",8.5,18.8,0.2,1.8,4.1,"1",37,"2","15",20,17,84,54,1012.6,1009.6,8,8,11.8,17.9,"0","0"
"Portland",11.8,21.4,0.6,2.2,6.2,"14",44,"1","1",17,22,93,48,1012,1008.1,7,0,14.4,21.2,"0","0"
"Portland",11.2,19.1,0,3.2,3.8,"15",50,"16","14",13,28,93,66,1013.5,1013.5,7,7,14.3,17.6,"0","1"
"Portland",7.9,18,2,1.4,9.3,"1",54,"16","16",11,24,89,51,1021.2,1017.5,6,6,11.3,17.2,"1","1"
"Portland",10.3,15.4,10,1.4,6.7,"13",72,"12","12",30,33,62,55,1018.3,1018.9,5,5,13.3,13.9,"1","1"
"Portland",8.7,14.3,1.8,3,6.8,"13",59,"11","12",11,33,79,97,1021.9,1019.8,7,8,10.5,11.4,"1","1"
"Portland",10.1,14.3,3.6,2.4,5.1,"11",48,"10","11",24,19,97,99,1021.7,1023.3,8,7,12.7,12.2,"1","1"
"Portland",9.9,15.7,2,0.8,5.7,"10",30,"7","11",11,17,99,99,1029.8,1030,6,7,11.7,12.6,"1","1"
"Portland",9.7,15.6,2,1.2,0.6,"8",24,"12","10",11,9,99,70,1030.5,1028.4,4,7,12.3,14.5,"1","0"
"Portland",7.4,16.3,0.4,0.4,6.9,"15",28,"1","15",13,13,91,53,1026.8,1023.5,5,6,9.9,15.3,"0","0"
"Portland",4.2,17.7,0.2,2.4,4.4,"1",48,"1","1",13,19,78,49,1022.3,1018.9,5,5,7.7,16.7,"0","1"
"Portland",7.8,17.1,2,1,7.4,"14",43,"16","14",20,20,77,72,1018.9,1018.4,7,5,11,16.5,"1","1"
"Portland",7.6,14.5,9,2.4,8.3,"10",28,"13","10",6,11,66,51,1025.9,1026.2,5,4,11.4,13.6,"1","0"
"Portland",6,14.3,0.4,2.4,0.7,"15",48,"16","15",15,13,92,61,1027.6,1024.8,8,7,9.6,13.8,"0","0"
"Portland",7,15.5,0,1.2,4.2,"16",48,"1","16",24,28,66,58,1020.4,1017.4,4,3,9.6,15.3,"0","1"
"Portland",9.4,16.6,2.4,0.4,4.5,"14",50,"16","14",15,31,95,74,1016.5,1013.6,8,6,12.3,15.1,"1","1"
"Portland",12.2,19.5,3.4,2.4,7.4,"16",74,"16","16",28,37,81,38,1009.3,1003.9,6,1,13.3,19.4,"1","1"
"Portland",9.5,12.7,4.8,3.8,0,"7",52,"8","7",19,28,75,71,1017.3,1015.3,4,8,11.1,11.7,"1","1"
"Portland",9.5,12.4,19.2,1,5.6,"11",46,"11","12",24,24,53,56,1013.8,1012.4,6,5,10.3,11.8,"1","1"
"Portland",10,13.4,1.8,4.4,4.5,"9",43,"11","10",13,24,91,78,1015.9,1018.1,7,8,12.1,12.1,"1","1"
"Portland",10.2,14.3,4.2,1.4,1.9,"11",33,"11","11",19,15,68,67,1027.3,1027.7,7,8,11.8,12.5,"1","0"
"Portland",6.2,16.2,0.8,0.2,9.3,"16",22,"1","16",9,11,90,60,1031.8,1028.8,1,4,8.4,15.8,"0","0"
"Portland",3,13.2,0.2,1,4.2,"10",41,"15","9",9,20,95,64,1024.5,1023.8,7,5,10.5,12.3,"0","1"
"Portland",7.8,12.6,14.4,1,2.7,"6",37,"8","7",19,17,88,79,1020.4,1015.4,8,8,9.3,12,"1","1"
"Portland",7.1,12.8,30.2,0.4,0,"7",56,"8","8",24,24,88,92,1013.7,1013,8,8,11.9,11.9,"1","1"
"Portland",10.7,12.6,11.8,0.6,0.9,"7",59,"8","7",30,31,63,66,1019.7,1020.6,8,7,11.6,12,"1","0"
"Portland",10.2,13,0.4,2,2,"7",44,"6","7",17,20,63,57,1027.2,1026.6,8,5,10.6,12.5,"0","0"
"Portland",10.5,13.5,0,0.6,6.6,"9",26,"9","10",9,15,67,63,1028.5,1027.8,7,5,11.5,12.3,"0","0"
"Portland",9.6,13.1,0,0.8,0.2,"11",31,"10","12",13,11,68,82,1030,1028.8,8,6,10.8,11.8,"0","0"
"Portland",9.3,11.9,0.4,0.8,1.3,"10",20,"12","10",7,7,69,63,1029.8,1028.1,8,7,10.1,11.5,"0","0"
"Portland",8.7,13,0,2,0.2,"6",48,"9","7",9,15,86,61,1029.4,1027.3,8,7,10.5,12,"0","0"
"Portland",4.1,14,0.4,0.4,9.1,"3",26,"1","5",7,11,70,68,1026,1021.8,6,2,9,12,"0","0"
"Portland",5.8,14.7,0,2.2,1.9,"2",52,"1","2",19,26,73,72,1015.5,1012.5,8,6,10.2,12.2,"0","1"
"Portland",9.5,14.2,2,2.2,3.1,"2",56,"1","16",28,24,78,66,1005.5,1004.4,7,6,10.3,13.9,"1","1"
"Portland",7.1,14.1,3.4,1,4.3,"16",43,"16","16",20,24,88,66,1008.7,1008,6,5,8.8,13.9,"1","1"
"Portland",8.5,14.1,2.4,2.2,3.3,"13",65,"16","14",20,22,92,92,1009.1,1010.1,7,8,10.1,12,"1","1"
"Portland",8.2,15,5.4,0.6,4.1,"12",57,"16","14",17,28,96,88,1022.2,1019.2,7,7,10.3,14.6,"1","1"
"Portland",4.9,13.2,4.4,1,8.4,"2",43,"8","1",2,13,76,51,1025.6,1022.8,3,5,8,12.1,"1","0"
"Portland",5.6,13.4,0,3.2,1,"1",61,"1","16",22,26,71,63,1010.5,1004.1,6,8,9.3,12.9,"0","1"
"Portland",6.8,10.6,3.8,0.4,0,"16",33,"4","1",4,7,94,92,1005.2,1000.8,8,8,7.5,9.3,"1","1"
"Portland",7.1,11,38.8,1.2,5.8,"8",48,"9","11",24,19,65,46,1009.9,1014,5,4,9.7,10.7,"1","1"
"Portland",6.2,13.7,5.2,1,6.8,"13",61,"14","13",20,37,91,73,1020.9,1020.9,7,8,9.7,12.6,"1","1"
"Portland",9.7,14.8,4,1.2,6.1,"13",54,"13","14",24,22,81,77,1027.1,1027.2,7,5,12.5,14.2,"1","1"
"Portland",11,14.4,5.6,1.4,4.4,"12",52,"12","8",19,15,84,76,1029,1029.9,7,6,12.4,12.3,"1","0"
"Portland",4.1,12.1,1,0.8,3.3,"5",17,"16","5",7,9,78,63,1033.7,1031.5,8,7,7,10.1,"0","0"
"Portland",3,11,0,1.8,9,"4",22,"1","2",9,11,80,54,1030.7,1025.9,6,1,5.3,10.6,"0","0"
"Portland",-0.2,11.4,0.2,1,2.3,"1",57,"1","1",15,24,75,66,1017,1010.1,8,7,5.3,10.3,"0","1"
"Portland",5.3,11.9,4.6,2,4.3,"16",57,"16","15",24,28,93,68,1001.7,1000,7,3,8.8,11.6,"1","1"
"Portland",7,11.6,19,2.4,3.5,"13",61,"1","12",13,20,93,84,1007.1,1008.3,8,8,7.1,8.9,"1","1"
"Portland",6.7,11.8,33.2,1.4,5.5,"10",57,"11","10",22,22,88,86,1015.7,1017.7,8,7,9.4,9.8,"1","1"
"Portland",7.9,12.9,1.8,0.6,3,"11",35,"11","13",17,24,70,75,1024.7,1024.1,6,7,9.7,12.7,"1","1"
"Portland",7.8,13.4,4.2,0.6,6.1,"11",28,"10","10",6,17,95,78,1026.3,1025.7,7,4,10.2,11.9,"1","1"
"Portland",4.6,12.9,2.8,0.8,6.6,"9",26,"12","10",2,9,93,65,1031.9,1032.2,7,3,8.4,12.5,"1","0"
"Portland",2.6,13.4,0.4,1.4,7.5,"5",15,"4","10",4,4,93,70,1037,1035.7,7,6,7.3,11.8,"0","0"
"Portland",1.8,12.9,0,0.2,5.9,"2",24,"1","1",9,13,92,55,1036.2,1032.8,6,4,5.8,12.6,"0","0"
"Portland",6.5,13.4,0,2.4,1.1,"2",30,"1","3",11,11,73,79,1022,1018.8,7,7,8.9,13,"0","1"
"Portland",8.7,12.2,7.8,0.4,0.6,"4",24,"5","2",7,9,97,91,1014.5,1009.2,8,7,9.8,11.6,"1","1"
"Portland",9.8,13.9,5.4,0.6,4.1,"13",43,"13","16",15,19,82,71,1012.2,1011.5,7,6,11.6,12.7,"1","0"
"Portland",9.1,14.5,0,0.6,2.1,"16",43,"1","2",24,15,69,68,1008.5,1006.7,8,4,11.7,14.4,"0","0"
"Portland",8.7,11.1,2,0.4,0.9,"11",48,"1","11",17,30,96,96,1003.7,1007.8,7,8,9.1,9.2,"1","1"
"Portland",7.7,14.3,6.2,1.6,2.9,"14",65,"16","14",26,39,88,81,1013.7,1013.2,8,8,9,13.9,"1","1"
"Portland",8.9,16,7.8,0.4,3.8,"15",41,"16","16",17,20,96,75,1022.5,1020,7,6,11,15.4,"1","0"
"Portland",8.6,15.4,0.2,1.6,6,"16",57,"16","15",24,30,69,59,1016.7,1012.9,3,7,9.9,14.2,"0","1"
"Portland",6.6,12.3,6.2,2.2,7.3,"13",56,"15","11",17,19,75,67,1016.9,1017.7,6,4,7.8,11.7,"1","1"
"Portland",5.9,14.1,2.8,1,7.3,"15",48,"16","15",19,33,88,73,1020.4,1019.3,4,6,7.6,13.6,"1","1"
"Portland",7.6,14.6,5.4,0.4,5.6,"15",35,"11","13",11,13,92,68,1027.3,1028.2,6,7,11.3,13.9,"1","0"
"Portland",7,15.2,0.4,0.6,4.3,"14",35,"16","14",13,24,95,87,1032.5,1032,7,8,10.5,13.9,"0","1"
"Portland",8,15.1,3,0.8,1.7,"13",22,"13","13",7,13,95,79,1033.2,1031.1,8,6,11.6,14.3,"1","1"
"Portland",7.4,13.7,1.6,2,0.3,"16",20,"1","16",9,11,97,67,1030.1,1026.9,8,8,9.6,13.3,"1","0"
"Portland",6.4,15,0,0.4,2.2,"1",31,"1","1",7,13,81,61,1024.5,1020.2,7,7,7.6,14.2,"0","0"
"Portland",7.6,14.8,0,1.2,4,"1",43,"2","1",15,22,73,59,1012.4,1007,7,6,9.9,14.5,"0","1"
"Portland",8.3,13.7,1.4,1.8,8,"12",35,"12","11",15,19,86,71,1003.8,1006,5,6,10.7,13.1,"1","1"
"Portland",10.3,12.2,4.6,1.6,1.6,"9",41,"9","11",19,20,71,62,1016.6,1017.3,7,6,10.8,10.7,"1","1"
"Portland",8.5,13.8,3,0.8,5.4,"12",46,"12","10",24,17,80,79,1021,1022.5,6,8,12.2,11.6,"1","1"
"Portland",7.3,13.1,2.2,1.8,6.1,"11",41,"10","10",19,19,74,53,1029.5,1029.7,3,6,9.6,12,"1","1"
"Portland",7.6,12.5,2.2,0.8,6.6,"10",30,"8","8",11,11,81,67,1034,1032.7,4,7,10.5,11.5,"1","1"
"Portland",7.7,13.1,2.8,0.8,1.3,"7",26,"7","8",7,15,82,60,1032.2,1029.7,6,5,9.5,11.5,"1","0"
"Portland",3.3,13.7,0.2,0.4,8.4,"12",19,"1","11",7,6,94,74,1027.4,1023.4,3,5,8.3,12.4,"0","0"
"Portland",4.5,13.4,0.2,1.2,0.5,"1",39,"1","16",17,22,79,61,1018,1013.8,7,8,7,11,"0","1"
"Portland",6.5,14.4,8.6,0.6,7,"15",57,"1","15",11,20,93,66,1014.3,1012.1,5,5,9.1,13,"1","1"
"Portland",7,13.2,2.8,3,5.7,"16",52,"16","16",15,19,81,73,1014.8,1012,5,8,8.3,11.5,"1","1"
"Portland",8.3,12.5,6.8,0,5.8,"13",83,"15","12",24,50,82,69,1005.1,1006.8,8,7,10.3,9.5,"1","1"
"Portland",6.2,12.4,8.4,2,4.9,"12",61,"12","13",22,26,71,65,1018.9,1020.3,5,5,9.3,11.5,"1","1"
"Portland",5.8,15.7,1.6,1,7.9,"16",54,"16","16",26,26,75,53,1019.2,1015.2,7,7,9.2,14.7,"1","1"
"Portland",9.1,14.9,3,4,7.4,"13",70,"14","14",28,37,89,64,1011.2,1010.8,7,4,12.2,14.2,"1","1"
"Portland",7.9,12.8,2.6,2.2,8.1,"13",65,"12","11",28,26,73,62,1021,1023.9,7,5,9.8,12,"1","1"
"Portland",9.2,13.5,1.6,1.8,2.4,"10",37,"12","10",11,13,82,74,1030.3,1030.6,7,7,10.8,12.2,"1","1"
"Portland",9.7,14.1,3,1.2,3,"7",33,"7","9",17,17,88,71,1033.5,1032.3,8,7,10.2,12.5,"1","0"
"Portland",2.9,13.7,0.2,1.2,3.8,"16",39,"1","16",11,20,91,60,1023.5,1018.5,2,7,6.6,13.3,"0","1"
"Portland",6.6,13.9,2.2,2.6,7.4,"16",46,"14","12",22,26,93,99,1013.7,1015.2,8,5,9.9,12.6,"1","0"
"Portland",6.7,13.1,0.8,2.2,6.2,"14",54,"15","13",31,31,86,63,1011.4,1011.1,8,7,9.6,12.1,"0","1"
"Portland",5.7,13.6,8,1.8,1.9,"16",57,"1","16",20,31,91,89,1007.9,1001.7,3,8,8,9.2,"1","1"
"Portland",6.7,11.3,13.4,2.6,5,"10",70,"10","10",33,35,83,76,997.8,1005,8,8,9.6,10.5,"1","1"
"Portland",8.2,12.1,2.4,2.6,2.9,"10",44,"9","9",19,15,52,60,1019.1,1020,5,8,10,11,"1","0"
"Portland",5.2,12.4,0.8,0.6,0.6,"13",37,"15","13",13,24,88,84,1023.1,1021.3,1,8,9.8,11.4,"0","1"
"Portland",7.3,14.7,1.2,1,5.3,"1",44,"1","1",20,24,92,65,1018.9,1015.2,5,7,9.4,12.8,"1","0"
"Portland",8.7,11.5,0.2,2.8,2.7,"1",52,"1","16",30,24,71,79,1008.3,1006.5,7,6,9.1,10.8,"0","1"
"Portland",5,17.2,3,0.8,6.3,"8",54,"1","2",15,13,89,61,1004,997.3,5,5,6.1,16.1,"1","1"
"Portland",6.1,11.8,1.6,2.4,1.4,"14",56,"16","15",24,22,84,88,996.7,996.8,6,6,11.2,9.6,"1","1"
"Portland",5.7,11.3,11.6,1.4,9.2,"13",81,"13","13",43,50,77,77,1004.9,1007.9,7,6,9,10.4,"1","1"
"Portland",7.2,13.6,3.8,2.6,6.8,"13",65,"15","14",17,35,91,83,1015.6,1013.2,5,8,9.3,12.8,"1","0"
"Portland",9.3,12.5,0.2,1.8,1.7,"12",56,"11","13",22,30,61,65,1020.9,1020.9,8,7,10.5,12.1,"0","0"
"Portland",7.8,13.6,0,2.6,2,"16",48,"16","16",22,26,73,66,1020.3,1017.2,8,4,9.5,12.7,"0","0"
"Portland",8.5,19.1,0,2.2,4.5,"16",63,"1","1",19,20,63,56,1015.6,1010.6,5,7,11.1,16.6,"0","0"
"Portland",9.8,15.3,0.4,2,6.4,"13",67,"15","15",19,30,75,87,1005.2,1001.9,2,8,11.4,12,"0","1"
"Portland",5.7,11.6,8.2,3,7.1,"13",72,"12","12",30,33,76,85,1011.2,1016.1,7,7,9.2,8.6,"1","1"
"Portland",6.6,13.2,7.4,1.4,7.2,"11",67,"10","10",15,15,90,76,1021.6,1023,7,5,10.9,12.1,"1","0"
"Portland",8.4,13,0,1.6,0.1,"15",20,"16","1",7,11,85,75,1026.6,1023.8,8,8,10.5,12.7,"0","0"
"Portland",12.1,14,0.6,7,1.9,"15",98,"15","16",33,39,89,66,995.9,991.5,8,1,12.2,13.8,"0","1"
"Portland",9.6,16.2,12,3.2,2.9,"14",76,"14","16",26,30,79,82,1001.1,997,8,8,12.1,13.3,"1","1"
"Portland",7.2,12.7,14.6,3,7.5,"12",80,"13","13",35,48,74,78,1005.3,1008.8,8,8,10.2,10.7,"1","1"
"Portland",8.7,12.6,3.6,2.4,0.8,"11",63,"12","12",35,33,86,85,1018.7,1019.7,8,8,10.7,10.9,"1","0"
"Portland",9.1,14.1,0.4,2.6,9,"13",41,"12","13",20,30,73,75,1026.6,1024.3,8,6,11.4,13.2,"0","0"
"Portland",5.4,14.4,0,3.2,5.8,"15",24,"14","12",17,17,84,71,1023.7,1021.8,8,1,10.9,13.6,"0","0"
"Portland",5.9,13.4,4.6,1.6,9.7,"12",50,"12","12",24,28,85,67,1016.8,1017.8,8,2,7.7,11.7,"1","0"
"Portland",7.7,14.2,0.4,2,2,"13",50,"13","13",26,31,88,76,1020,1020.8,8,8,11.5,13.5,"0","1"
"Portland",3.9,15.4,1.8,3,0.5,"15",22,"16","14",13,9,82,61,1026.2,1023.6,8,8,11.4,14.3,"1","1"
"Portland",8.5,14.3,2.6,0.8,1,"12",39,"14","12",19,22,99,83,1020.5,1019.3,8,8,11,12.4,"1","1"
"Portland",5.8,14.2,5,2.6,1.4,"7",19,"2","7",2,9,80,68,1020.7,1018.2,7,8,12.3,13.2,"1","0"
"Portland",3.6,14.5,0,0.4,10.4,"11",28,"9","11",9,19,81,76,1016.8,1015.5,2,6,12.4,13,"0","0"
"Portland",9.9,21.8,0,1.8,8.4,"14",50,"4","1",13,17,83,57,1010.1,1003.5,7,5,12.3,20.6,"0","0"
"Portland",11.5,15.6,0.2,3.6,8.8,"14",44,"12","12",28,22,86,78,1016,1018.6,8,8,12,13.8,"0","0"
"Portland",8.1,13.7,1.8,5.2,9,"13",63,"14","12",35,28,74,79,1007.1,1008.3,8,8,11.5,11.8,"1","1"
"Portland",5.8,12.7,7.2,2.6,5.6,"11",65,"12","13",28,28,67,64,1017.9,1018.8,1,5,10.1,11.4,"1","0"
"Portland",10.1,15.2,3.6,3.4,6.5,"14",83,"13","14",35,46,87,66,995.5,993.9,8,4,12.3,13.6,"1","1"
"Portland",3.7,12.3,9.8,4.6,8.8,"13",74,"11","12",30,35,71,72,1008.8,1012.5,8,8,8.9,10.8,"1","1"
"Portland",7.3,14.1,3.4,6.6,7,"11",50,"11","13",17,24,71,80,1022.9,1025,8,8,11.5,13.2,"1","1"
"Portland",9.3,15.2,1.8,1.4,6.4,"12",35,"12","12",20,22,74,73,1031.8,1032.2,6,2,12.2,14.8,"1","0"
"Portland",6.2,12.8,3,15.6,5.4,"8",31,"3","9",6,13,94,63,1019.4,1019,8,1,9,12.2,"1","0"
"Portland",2.8,13.3,0,3.2,2.8,"13",37,"16","11",9,19,87,95,1015.1,1013.2,7,8,10.2,11.5,"0","1"
"Portland",3.7,13.1,5.8,0.4,2.3,"13",54,"16","15",13,20,84,90,1012.1,1009.2,8,8,8.4,8.5,"1","1"
"Portland",5.6,13.4,12.6,1.8,10.1,"9",57,"9","8",26,30,69,72,1015,1016.5,4,8,8.9,12.9,"1","1"
"Portland",8.9,12.9,1.6,2.2,2.4,"13",44,"11","13",17,28,69,82,1024,1023.2,7,8,9.8,10.5,"1","1"
"Portland",9.5,13.9,2.2,2.6,6.3,"11",35,"12","12",22,24,78,80,1023.7,1023.5,8,8,10.9,12.6,"1","0"
"Portland",9.5,16.7,0,5.4,7.1,"14",70,"15","13",24,43,87,91,1011.4,1011.4,1,8,12.9,10.5,"0","1"
"Portland",9.8,14.9,1.8,1.6,11.6,"13",46,"12","13",26,19,66,70,1021.4,1021.7,1,7,12.4,13,"1","0"
"Portland",8.6,16.8,0,4.2,5.1,"14",48,"13","14",26,31,84,78,1015.3,1015.2,8,4,13.4,16,"0","1"
"Portland",7.9,14.9,1.4,4.2,9.9,"12",59,"12","12",33,37,65,59,1018.5,1019.1,1,7,12.4,14.1,"1","0"
"Portland",4.3,16.8,0.2,4,11,"10",28,"7","5",9,13,57,62,1024.8,1023.8,1,1,12.7,16,"0","0"
"Portland",15.1,21.4,0,6.8,0.2,"1",39,"1","16",19,15,35,46,1013.6,1012,4,6,17.5,19.9,"0","1"
"Portland",11.5,13.6,2.2,0.6,1.9,"11",48,"11","11",24,24,99,74,1010.7,1016,8,8,12,12.7,"1","1"
"Portland",6.9,14.9,1.4,2.2,11.1,"13",57,"13","10",28,26,86,76,1014.6,1015.6,8,8,10.6,12.4,"1","1"
"Portland",9.2,13.7,1.2,3.6,7.8,"10",33,"11","11",15,17,66,69,1022.5,1024.4,8,7,11.4,12.6,"1","0"
"Portland",9.1,15,0,3.4,12.3,"13",46,"12","8",2,13,67,61,1026,1024.3,7,4,11.4,13.8,"0","0"
"Portland",9.6,13.7,6.8,1.2,5.3,"11",54,"11","11",28,24,72,69,1013.8,1018,4,8,11.2,12.1,"1","0"
"Portland",9,14.1,1,2.6,2.3,"11",30,"10","9",13,13,72,67,1021.4,1021.3,8,8,11.7,13.2,"0","0"
"Portland",12.2,26,0,7.4,0.3,"15",44,"16","5",28,11,42,79,1006.4,1005.5,8,7,25.7,20.5,"0","1"
"Portland",9.2,16.2,0.2,4.4,9,"12",43,"14","13",17,22,85,74,1012.7,1013.7,8,8,14,15.5,"0","1"
"Portland",9.9,15.4,1.2,4.2,11.6,"13",57,"12","12",33,30,77,60,1019.3,1022.5,5,4,12,14.4,"1","0"
"Portland",13.8,16.9,0,12.2,12.6,"12",54,"12","12",33,28,80,64,1017,1021.5,8,2,14.6,16.2,"0","0"
"Portland",4,15.8,0,5.4,0.9,"11",28,"11","9",13,15,80,75,1016.7,1016.3,7,7,13.8,15,"0","0"
"Portland",10.8,16.3,0,3.4,8,"10",33,"9","10",17,20,69,70,1018.6,1018.9,8,3,12.6,14.7,"0","0"
"Portland",9.7,16.8,0,4,4.3,"14",33,"10","12",11,20,66,66,1018.7,1016.7,8,7,13,15.3,"0","1"
"Portland",9.6,16.7,3.6,3.8,11.4,"12",43,"11","10",19,15,76,57,1015.8,1017.7,8,4,12.8,14.7,"1","0"
"Portland",12.1,17.1,0,10.4,12.4,"12",52,"12","12",28,31,63,56,1015.5,1017.9,3,1,14.2,15.8,"0","0"
"Portland",8.2,16.3,0,6,11.8,"13",33,"13","12",17,19,77,77,1020.7,1020.7,7,8,13.3,15,"0","0"
"Portland",13.7,28.3,0,5.8,7.3,"15",44,"16","13",20,28,51,45,1010.4,1010.2,6,6,21.5,23.5,"0","0"
"Portland",13.1,18.5,11.8,4.8,12.4,"7",44,"6","7",17,26,90,81,1016.5,1017,8,7,15.7,17,"1","0"
"Portland",16,24.9,0.4,10.2,4.4,"14",37,"1","15",11,9,84,69,1010.4,1009.9,2,8,18,19.2,"0","0"
"Watsonia",15.8,36.6,0,10.6,13.7,"15",30,"3","16",6,9,70,24,1015.3,1011.5,1,2,22.6,34.7,"0","0"
"Watsonia",17.6,38.8,0,5.8,12.7,"4",50,"5","1",4,20,54,21,1012.6,1010.1,7,7,27,36.6,"0","0"
"Watsonia",20,32.1,0,16.2,5.4,"10",35,"11","11",6,17,53,37,1012.1,1010.6,7,7,25.3,31,"0","1"
"Watsonia",16.8,21.9,4.2,7.8,9.7,"12",50,"10","9",11,20,99,48,1017.5,1018.8,7,1,17,21.7,"1","0"
"Watsonia",10.8,22.2,0.4,8.2,9.5,"9",39,"8","9",9,22,57,45,1019.3,1017.2,7,5,15.3,20,"0","0"
"Watsonia",9.7,24.8,0,6.6,10.8,"6",31,"8","9",11,11,60,38,1018.9,1014.6,6,4,17.2,23.7,"0","0"
"Watsonia",11.7,30.6,0,9,5.9,"1",44,"4","16",9,11,57,26,1008.9,1005.5,5,7,21.8,29.3,"0","1"
"Watsonia",18.8,29.7,10.8,6.8,6.5,"9",59,"1","13",11,19,87,31,1000.9,999.3,7,7,21.4,29.4,"1","1"
"Watsonia",13,24.8,6,8.2,11.1,"13",37,"13","13",17,22,52,40,1009.4,1008.6,2,7,17.2,21.7,"1","0"
"Watsonia",12.4,20.9,0.8,8.6,5.8,"14",39,"13","12",19,17,57,49,1011.8,1009.7,3,7,16,18.4,"0","1"
"Watsonia",11.6,17.9,1.2,6,9.8,"11",69,"12","10",31,31,67,53,1006.4,1012.7,6,6,14.2,16.3,"1","1"
"Watsonia",8.9,21.2,8.2,7.4,4.6,"10",39,"14","10",7,17,99,66,1020.5,1019.5,8,7,11.3,19,"1","1"
"Watsonia",11.2,20.6,1.2,4.8,5.1,"9",39,"11","9",9,17,96,52,1019.6,1018.9,7,6,13.5,18.7,"1","0"
"Watsonia",13.5,19.7,0.2,5.6,3.3,"11",39,"8","9",9,17,67,56,1020.3,1019.4,7,7,14.5,19.4,"0","0"
"Watsonia",14,23.9,0,4.8,10,"12",33,"6","9",13,13,58,51,1020.8,1017.8,7,1,16.9,23.5,"0","0"
"Watsonia",12.3,32.2,0,6.6,13.6,"1",52,"2","1",17,22,52,31,1018,1015.1,1,1,23.5,30.7,"0","0"
"Watsonia",22.8,33.4,0,18.4,11.4,"1",54,"2","1",22,22,45,31,1016.9,1013.4,4,7,26.5,31.8,"0","0"
"Watsonia",22.5,26,0.8,15.8,10.6,"16",43,"12","10",13,17,61,57,1014.1,1015.2,6,5,23.3,25,"0","0"
"Watsonia",12.5,25.1,0.2,7,12.3,"10",39,"9","10",11,15,72,52,1019.7,1017.7,6,1,16.6,24.3,"0","0"
"Watsonia",14.6,20.3,0,7,0,"10",30,"10","11",9,13,90,71,1017.7,1016,8,8,15.7,19.8,"0","0"
"Watsonia",15.6,28.1,0,2.6,5,"8",35,"9","8",13,13,83,58,1017,1015.4,8,7,19.3,25.8,"0","0"
"Watsonia",14.9,32.9,0,4.4,13.1,"6",35,"5","5",6,11,76,37,1020.7,1018,1,1,20.3,31.5,"0","0"
"Watsonia",15.5,33.2,0.2,11.4,13.3,"6",30,"4","8",6,9,47,32,1020.3,1016.6,0,1,24,32.3,"0","0"
"Watsonia",15.7,34.5,0,12.8,13.3,"10",35,"1","9",17,13,43,26,1016,1012.6,1,2,24.6,34.1,"0","0"
"Watsonia",15.2,26.5,0,11.6,7.3,"11",37,"9","11",6,13,75,57,1015.5,1013.6,7,1,19.8,25.3,"0","0"
"Watsonia",13,25.6,0,4.4,12.4,"10",44,"8","9",7,24,75,49,1018.6,1016.4,7,1,18.5,24.2,"0","0"
"Watsonia",13.9,31.8,0,8,13,"7",31,"7","9",4,9,77,42,1017.1,1013.1,4,1,19.2,31,"0","0"
"Watsonia",18.8,34.5,0,8.2,12.1,"10",33,"4","10",2,17,68,40,1012.7,1008.9,6,3,24.4,33.9,"0","0"
"Watsonia",19.1,36.5,0,9.4,9.2,"16",50,"3","4",6,13,72,33,1007.4,1001.1,5,6,24,35.4,"0","1"
"Watsonia",21.3,31.6,2.4,10.8,6.9,"13",63,"1","16",11,30,85,49,992.7,990.9,7,3,23.5,29.7,"1","1"
