"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
9;"MelbourneAirport";"MLP";10;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";11;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";12;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";13;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";14;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";15;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";16;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";17;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";18;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";19;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";20;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";21;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";22;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";23;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";24;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";25;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";26;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";27;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";28;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";29;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";30;0,760606060606061;1;0
9;"MelbourneAirport";"SVM";1;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";2;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";3;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";4;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";5;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";6;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";7;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";8;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";9;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";10;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";11;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";12;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";13;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";14;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";15;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";16;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";17;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";18;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";19;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";20;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";21;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";22;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";23;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";24;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";25;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";26;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";27;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";28;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";29;0,815151515151515;0,964143426294821;0,341772151898734
9;"MelbourneAirport";"SVM";30;0,815151515151515;0,964143426294821;0,341772151898734
10;"Melbourne";"RandomForest";1;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"RandomForest";2;0,785310734463277;0,923664122137405;0,391304347826087
10;"Melbourne";"RandomForest";3;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"RandomForest";4;0,768361581920904;0,908396946564885;0,369565217391304
10;"Melbourne";"RandomForest";5;0,76271186440678;0,916030534351145;0,326086956521739
10;"Melbourne";"RandomForest";6;0,76271186440678;0,916030534351145;0,326086956521739
10;"Melbourne";"RandomForest";7;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"RandomForest";8;0,779661016949153;0,923664122137405;0,369565217391304
10;"Melbourne";"RandomForest";9;0,774011299435028;0,923664122137405;0,347826086956522
10;"Melbourne";"RandomForest";10;0,774011299435028;0,916030534351145;0,369565217391304
10;"Melbourne";"RandomForest";11;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"RandomForest";12;0,785310734463277;0,938931297709924;0,347826086956522
10;"Melbourne";"RandomForest";13;0,774011299435028;0,916030534351145;0,369565217391304
10;"Melbourne";"RandomForest";14;0,774011299435028;0,916030534351145;0,369565217391304
10;"Melbourne";"RandomForest";15;0,779661016949153;0,931297709923664;0,347826086956522
10;"Melbourne";"RandomForest";16;0,796610169491525;0,931297709923664;0,41304347826087
10;"Melbourne";"RandomForest";17;0,76271186440678;0,916030534351145;0,326086956521739
10;"Melbourne";"RandomForest";18;0,774011299435028;0,916030534351145;0,369565217391304
10;"Melbourne";"RandomForest";19;0,76271186440678;0,916030534351145;0,326086956521739
10;"Melbourne";"RandomForest";20;0,785310734463277;0,923664122137405;0,391304347826087
10;"Melbourne";"RandomForest";21;0,774011299435028;0,916030534351145;0,369565217391304
10;"Melbourne";"RandomForest";22;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"RandomForest";23;0,785310734463277;0,923664122137405;0,391304347826087
10;"Melbourne";"RandomForest";24;0,779661016949153;0,916030534351145;0,391304347826087
10;"Melbourne";"RandomForest";25;0,796610169491525;0,938931297709924;0,391304347826087
10;"Melbourne";"RandomForest";26;0,76271186440678;0,916030534351145;0,326086956521739
10;"Melbourne";"RandomForest";27;0,76271186440678;0,923664122137405;0,304347826086957
10;"Melbourne";"RandomForest";28;0,785310734463277;0,931297709923664;0,369565217391304
10;"Melbourne";"RandomForest";29;0,768361581920904;0,916030534351145;0,347826086956522
10;"Melbourne";"RandomForest";30;0,774011299435028;0,931297709923664;0,326086956521739
10;"Melbourne";"MLP";1;0,740112994350282;1;0
10;"Melbourne";"MLP";2;0,740112994350282;1;0
10;"Melbourne";"MLP";3;0,740112994350282;1;0
10;"Melbourne";"MLP";4;0,740112994350282;1;0
10;"Melbourne";"MLP";5;0,740112994350282;1;0
10;"Melbourne";"MLP";6;0,740112994350282;1;0
10;"Melbourne";"MLP";7;0,740112994350282;1;0
10;"Melbourne";"MLP";8;0,740112994350282;1;0
10;"Melbourne";"MLP";9;0,740112994350282;1;0
10;"Melbourne";"MLP";10;0,740112994350282;1;0
10;"Melbourne";"MLP";11;0,740112994350282;1;0
10;"Melbourne";"MLP";12;0,740112994350282;1;0
10;"Melbourne";"MLP";13;0,740112994350282;1;0
10;"Melbourne";"MLP";14;0,740112994350282;1;0
10;"Melbourne";"MLP";15;0,740112994350282;1;0
10;"Melbourne";"MLP";16;0,740112994350282;1;0
10;"Melbourne";"MLP";17;0,740112994350282;1;0
10;"Melbourne";"MLP";18;0,740112994350282;1;0
10;"Melbourne";"MLP";19;0,740112994350282;1;0
10;"Melbourne";"MLP";20;0,740112994350282;1;0
10;"Melbourne";"MLP";21;0,740112994350282;1;0
10;"Melbourne";"MLP";22;0,740112994350282;1;0
10;"Melbourne";"MLP";23;0,740112994350282;1;0
10;"Melbourne";"MLP";24;0,740112994350282;1;0
10;"Melbourne";"MLP";25;0,740112994350282;1;0
10;"Melbourne";"MLP";26;0,740112994350282;1;0
10;"Melbourne";"MLP";27;0,740112994350282;1;0
10;"Melbourne";"MLP";28;0,740112994350282;1;0
10;"Melbourne";"MLP";29;0,740112994350282;1;0
10;"Melbourne";"MLP";30;0,740112994350282;1;0
10;"Melbourne";"SVM";1;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";2;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";3;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";4;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";5;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";6;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";7;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";8;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";9;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";10;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";11;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";12;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";13;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";14;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";15;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";16;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";17;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";18;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";19;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";20;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";21;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";22;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";23;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";24;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";25;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";26;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";27;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";28;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";29;0,768361581920904;0,923664122137405;0,326086956521739
10;"Melbourne";"SVM";30;0,768361581920904;0,923664122137405;0,326086956521739
11;"Mildura";"RandomForest";1;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";2;0,929292929292929;0,970909090909091;0,409090909090909
11;"Mildura";"RandomForest";3;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";4;0,932659932659933;0,974545454545454;0,409090909090909
11;"Mildura";"RandomForest";5;0,932659932659933;0,974545454545454;0,409090909090909
11;"Mildura";"RandomForest";6;0,932659932659933;0,978181818181818;0,363636363636364
11;"Mildura";"RandomForest";7;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";8;0,929292929292929;0,970909090909091;0,409090909090909
11;"Mildura";"RandomForest";9;0,932659932659933;0,970909090909091;0,454545454545455
11;"Mildura";"RandomForest";10;0,929292929292929;0,974545454545454;0,363636363636364
11;"Mildura";"RandomForest";11;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";12;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";13;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";14;0,925925925925926;0,974545454545454;0,318181818181818
11;"Mildura";"RandomForest";15;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";16;0,929292929292929;0,974545454545454;0,363636363636364
11;"Mildura";"RandomForest";17;0,925925925925926;0,967272727272727;0,409090909090909
11;"Mildura";"RandomForest";18;0,929292929292929;0,970909090909091;0,409090909090909
11;"Mildura";"RandomForest";19;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";20;0,929292929292929;0,970909090909091;0,409090909090909
11;"Mildura";"RandomForest";21;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";22;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";23;0,929292929292929;0,970909090909091;0,409090909090909
11;"Mildura";"RandomForest";24;0,936026936026936;0,974545454545454;0,454545454545455
11;"Mildura";"RandomForest";25;0,932659932659933;0,974545454545454;0,409090909090909
11;"Mildura";"RandomForest";26;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";27;0,925925925925926;0,967272727272727;0,409090909090909
11;"Mildura";"RandomForest";28;0,922558922558923;0,967272727272727;0,363636363636364
11;"Mildura";"RandomForest";29;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"RandomForest";30;0,925925925925926;0,970909090909091;0,363636363636364
11;"Mildura";"MLP";1;0,925925925925926;1;0
11;"Mildura";"MLP";2;0,925925925925926;1;0
11;"Mildura";"MLP";3;0,925925925925926;1;0
11;"Mildura";"MLP";4;0,925925925925926;1;0
11;"Mildura";"MLP";5;0,925925925925926;1;0
11;"Mildura";"MLP";6;0,925925925925926;1;0
11;"Mildura";"MLP";7;0,925925925925926;1;0
11;"Mildura";"MLP";8;0,925925925925926;1;0
11;"Mildura";"MLP";9;0,925925925925926;1;0
11;"Mildura";"MLP";10;0,925925925925926;1;0
11;"Mildura";"MLP";11;0,925925925925926;1;0
11;"Mildura";"MLP";12;0,925925925925926;1;0
11;"Mildura";"MLP";13;0,925925925925926;1;0
11;"Mildura";"MLP";14;0,925925925925926;1;0
11;"Mildura";"MLP";15;0,925925925925926;1;0
11;"Mildura";"MLP";16;0,925925925925926;1;0
11;"Mildura";"MLP";17;0,925925925925926;1;0
11;"Mildura";"MLP";18;0,925925925925926;1;0
11;"Mildura";"MLP";19;0,925925925925926;1;0
11;"Mildura";"MLP";20;0,925925925925926;1;0
11;"Mildura";"MLP";21;0,925925925925926;1;0
11;"Mildura";"MLP";22;0,925925925925926;1;0
11;"Mildura";"MLP";23;0,925925925925926;1;0
11;"Mildura";"MLP";24;0,925925925925926;1;0
11;"Mildura";"MLP";25;0,925925925925926;1;0
11;"Mildura";"MLP";26;0,925925925925926;1;0
11;"Mildura";"MLP";27;0,925925925925926;1;0
11;"Mildura";"MLP";28;0,925925925925926;1;0
11;"Mildura";"MLP";29;0,925925925925926;1;0
11;"Mildura";"MLP";30;0,925925925925926;1;0
11;"Mildura";"SVM";1;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";2;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";3;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";4;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";5;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";6;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";7;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";8;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";9;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";10;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";11;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";12;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";13;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";14;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";15;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";16;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";17;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";18;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";19;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";20;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";21;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";22;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";23;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";24;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";25;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";26;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";27;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";28;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";29;0,946127946127946;0,985454545454545;0,454545454545455
11;"Mildura";"SVM";30;0,946127946127946;0,985454545454545;0,454545454545455
12;"Portland";"RandomForest";1;0,757575757575758;0,839160839160839;0,661157024793388
12;"Portland";"RandomForest";2;0,765151515151515;0,853146853146853;0,661157024793388
12;"Portland";"RandomForest";3;0,768939393939394;0,853146853146853;0,669421487603306
12;"Portland";"RandomForest";4;0,768939393939394;0,86013986013986;0,661157024793388
12;"Portland";"RandomForest";5;0,75;0,846153846153846;0,636363636363636
12;"Portland";"RandomForest";6;0,753787878787879;0,846153846153846;0,644628099173554
12;"Portland";"RandomForest";7;0,761363636363636;0,846153846153846;0,661157024793388
12;"Portland";"RandomForest";8;0,75;0,832167832167832;0,652892561983471
12;"Portland";"RandomForest";9;0,761363636363636;0,867132867132867;0,636363636363636
12;"Portland";"RandomForest";10;0,765151515151515;0,86013986013986;0,652892561983471
12;"Portland";"RandomForest";11;0,765151515151515;0,853146853146853;0,661157024793388
12;"Portland";"RandomForest";12;0,757575757575758;0,846153846153846;0,652892561983471
12;"Portland";"RandomForest";13;0,772727272727273;0,86013986013986;0,669421487603306
12;"Portland";"RandomForest";14;0,78030303030303;0,867132867132867;0,677685950413223
12;"Portland";"RandomForest";15;0,765151515151515;0,853146853146853;0,661157024793388
12;"Portland";"RandomForest";16;0,765151515151515;0,867132867132867;0,644628099173554
12;"Portland";"RandomForest";17;0,761363636363636;0,853146853146853;0,652892561983471
12;"Portland";"RandomForest";18;0,757575757575758;0,86013986013986;0,636363636363636
12;"Portland";"RandomForest";19;0,765151515151515;0,853146853146853;0,661157024793388
12;"Portland";"RandomForest";20;0,761363636363636;0,86013986013986;0,644628099173554
12;"Portland";"RandomForest";21;0,761363636363636;0,846153846153846;0,661157024793388
12;"Portland";"RandomForest";22;0,768939393939394;0,86013986013986;0,661157024793388
12;"Portland";"RandomForest";23;0,772727272727273;0,853146853146853;0,677685950413223
12;"Portland";"RandomForest";24;0,75;0,846153846153846;0,636363636363636
12;"Portland";"RandomForest";25;0,761363636363636;0,86013986013986;0,644628099173554
12;"Portland";"RandomForest";26;0,761363636363636;0,846153846153846;0,661157024793388
12;"Portland";"RandomForest";27;0,761363636363636;0,86013986013986;0,644628099173554
12;"Portland";"RandomForest";28;0,772727272727273;0,874125874125874;0,652892561983471
12;"Portland";"RandomForest";29;0,761363636363636;0,853146853146853;0,652892561983471
12;"Portland";"RandomForest";30;0,765151515151515;0,86013986013986;0,652892561983471
12;"Portland";"MLP";1;0,541666666666667;1;0
12;"Portland";"MLP";2;0,541666666666667;1;0
12;"Portland";"MLP";3;0,541666666666667;1;0
12;"Portland";"MLP";4;0,541666666666667;1;0
12;"Portland";"MLP";5;0,541666666666667;1;0
12;"Portland";"MLP";6;0,541666666666667;1;0
12;"Portland";"MLP";7;0,541666666666667;1;0
12;"Portland";"MLP";8;0,541666666666667;1;0
12;"Portland";"MLP";9;0,541666666666667;1;0
12;"Portland";"MLP";10;0,541666666666667;1;0
12;"Portland";"MLP";11;0,541666666666667;1;0
12;"Portland";"MLP";12;0,541666666666667;1;0
12;"Portland";"MLP";13;0,541666666666667;1;0
12;"Portland";"MLP";14;0,541666666666667;1;0
12;"Portland";"MLP";15;0,541666666666667;1;0
12;"Portland";"MLP";16;0,541666666666667;1;0
12;"Portland";"MLP";17;0,541666666666667;1;0
12;"Portland";"MLP";18;0,541666666666667;1;0
12;"Portland";"MLP";19;0,541666666666667;1;0
12;"Portland";"MLP";20;0,541666666666667;1;0
12;"Portland";"MLP";21;0,541666666666667;1;0
12;"Portland";"MLP";22;0,541666666666667;1;0
12;"Portland";"MLP";23;0,541666666666667;1;0
12;"Portland";"MLP";24;0,541666666666667;1;0
12;"Portland";"MLP";25;0,541666666666667;1;0
12;"Portland";"MLP";26;0,541666666666667;1;0
12;"Portland";"MLP";27;0,541666666666667;1;0
12;"Portland";"MLP";28;0,541666666666667;1;0
12;"Portland";"MLP";29;0,541666666666667;1;0
12;"Portland";"MLP";30;0,541666666666667;1;0
12;"Portland";"SVM";1;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";2;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";3;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";4;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";5;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";6;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";7;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";8;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";9;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";10;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";11;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";12;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";13;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";14;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";15;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";16;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";17;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";18;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";19;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";20;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";21;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";22;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";23;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";24;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";25;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";26;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";27;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";28;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";29;0,757575757575758;0,874125874125874;0,619834710743802
12;"Portland";"SVM";30;0,757575757575758;0,874125874125874;0,619834710743802
13;"Watsonia";"RandomForest";1;0,804416403785489;0,946666666666667;0,456521739130435
13;"Watsonia";"RandomForest";2;0,801261829652997;0,946666666666667;0,445652173913043
13;"Watsonia";"RandomForest";3;0,79179810725552;0,937777777777778;0,434782608695652
13;"Watsonia";"RandomForest";4;0,804416403785489;0,951111111111111;0,445652173913043
13;"Watsonia";"RandomForest";5;0,798107255520505;0,937777777777778;0,456521739130435
13;"Watsonia";"RandomForest";6;0,79179810725552;0,937777777777778;0,434782608695652
13;"Watsonia";"RandomForest";7;0,810725552050473;0,951111111111111;0,467391304347826
13;"Watsonia";"RandomForest";8;0,804416403785489;0,946666666666667;0,456521739130435
13;"Watsonia";"RandomForest";9;0,788643533123028;0,937777777777778;0,423913043478261
13;"Watsonia";"RandomForest";10;0,801261829652997;0,942222222222222;0,456521739130435
13;"Watsonia";"RandomForest";11;0,794952681388013;0,933333333333333;0,456521739130435
13;"Watsonia";"RandomForest";12;0,804416403785489;0,942222222222222;0,467391304347826
13;"Watsonia";"RandomForest";13;0,788643533123028;0,933333333333333;0,434782608695652
13;"Watsonia";"RandomForest";14;0,798107255520505;0,942222222222222;0,445652173913043
13;"Watsonia";"RandomForest";15;0,798107255520505;0,942222222222222;0,445652173913043
13;"Watsonia";"RandomForest";16;0,807570977917981;0,946666666666667;0,467391304347826
13;"Watsonia";"RandomForest";17;0,798107255520505;0,937777777777778;0,456521739130435
13;"Watsonia";"RandomForest";18;0,798107255520505;0,933333333333333;0,467391304347826
13;"Watsonia";"RandomForest";19;0,798107255520505;0,946666666666667;0,434782608695652
13;"Watsonia";"RandomForest";20;0,801261829652997;0,946666666666667;0,445652173913043
13;"Watsonia";"RandomForest";21;0,801261829652997;0,937777777777778;0,467391304347826
13;"Watsonia";"RandomForest";22;0,810725552050473;0,951111111111111;0,467391304347826
13;"Watsonia";"RandomForest";23;0,804416403785489;0,946666666666667;0,456521739130435
13;"Watsonia";"RandomForest";24;0,798107255520505;0,937777777777778;0,456521739130435
13;"Watsonia";"RandomForest";25;0,801261829652997;0,942222222222222;0,456521739130435
13;"Watsonia";"RandomForest";26;0,801261829652997;0,942222222222222;0,456521739130435
13;"Watsonia";"RandomForest";27;0,801261829652997;0,942222222222222;0,456521739130435
13;"Watsonia";"RandomForest";28;0,798107255520505;0,933333333333333;0,467391304347826
13;"Watsonia";"RandomForest";29;0,801261829652997;0,937777777777778;0,467391304347826
13;"Watsonia";"RandomForest";30;0,801261829652997;0,942222222222222;0,456521739130435
13;"Watsonia";"MLP";1;0,709779179810726;1;0
13;"Watsonia";"MLP";2;0,709779179810726;1;0
13;"Watsonia";"MLP";3;0,709779179810726;1;0
13;"Watsonia";"MLP";4;0,709779179810726;1;0
13;"Watsonia";"MLP";5;0,709779179810726;1;0
13;"Watsonia";"MLP";6;0,709779179810726;1;0
13;"Watsonia";"MLP";7;0,709779179810726;1;0
13;"Watsonia";"MLP";8;0,709779179810726;1;0
13;"Watsonia";"MLP";9;0,709779179810726;1;0
13;"Watsonia";"MLP";10;0,709779179810726;1;0
13;"Watsonia";"MLP";11;0,709779179810726;1;0
13;"Watsonia";"MLP";12;0,709779179810726;1;0
13;"Watsonia";"MLP";13;0,709779179810726;1;0
13;"Watsonia";"MLP";14;0,709779179810726;1;0
13;"Watsonia";"MLP";15;0,709779179810726;1;0
13;"Watsonia";"MLP";16;0,709779179810726;1;0
13;"Watsonia";"MLP";17;0,709779179810726;1;0
13;"Watsonia";"MLP";18;0,709779179810726;1;0
13;"Watsonia";"MLP";19;0,709779179810726;1;0
13;"Watsonia";"MLP";20;0,709779179810726;1;0
13;"Watsonia";"MLP";21;0,709779179810726;1;0
13;"Watsonia";"MLP";22;0,709779179810726;1;0
13;"Watsonia";"MLP";23;0,709779179810726;1;0
13;"Watsonia";"MLP";24;0,709779179810726;1;0
13;"Watsonia";"MLP";25;0,709779179810726;1;0
13;"Watsonia";"MLP";26;0,709779179810726;1;0
13;"Watsonia";"MLP";27;0,709779179810726;1;0
13;"Watsonia";"MLP";28;0,709779179810726;1;0
13;"Watsonia";"MLP";29;0,709779179810726;1;0
13;"Watsonia";"MLP";30;0,709779179810726;1;0
13;"Watsonia";"SVM";1;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";2;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";3;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";4;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";5;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";6;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";7;0,804416403785489;0,937777777777778;0,478260869565217
